ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
454,1.67667680690518,0.750485908566086,1.4196277445347634,-0.1227513155094438,-0.7390289291317026,-0.1859296884283187,-0.0974762552886937,-0.9651281482436072,3.0861014034983696,-1.5145561952481017,-1.219936403416068,-0.17218519383032585,-0.707923702624689,0.0952446651676489,-0.4233286546758936,1.4329883065574367,-0.2106532355797916,1.6896054265338691,0.9305321833915816,1.4274244840073238,0.0837296397319422,-0.5742554713144431,0.5110901931103818,-0.121837661364328,-1.0541443450437715,2.814424327640171,-1.0250943384772149,-0.9336527959720916,-0.18457189988034478,-0.7092246896584172,0.07959454761665304,0.2125834070578199,-0.2108568612072526,-0.0713894402478352
461,1.3051394761653488,-1.496973289708368,-0.4952604044497277,1.90660918730938,0.4471579260176413,-0.9860275593382692,0.2152853541315369,-1.1601601400188182,-0.221561109805202,0.3345457595783987,1.4963974290709774,-0.12031470312069596,-0.7588430074633625,-0.06051924177553172,-2.771640032624388,-0.1229823861725196,-1.8121444209275817,1.285363556910815,-1.0277835224611962,0.806366595003821,0.655027150778495,-0.749067422263604,-1.1391867016153507,0.1797717913097485,-1.133670109266242,1.3131315800914098,0.6378062260771333,0.1167077307661754,-0.11758686643037417,-0.7353372340795242,-0.028370612680149378,-0.5839879536277968,-1.190652244183242,-0.6203628488701216
463,1.5152489272070275,-1.249368905241723,0.6268246058446578,0.9213437194185204,-0.5994789230929548,-0.71538352068963,0.1688389185445582,-1.311499463936337,1.3641956132212296,0.0496345145875381,0.2891275730405522,-0.0979687371404635,-0.7736516128504709,-0.058341668360429186,-1.1056847457180614,2.64710578841258,-0.4651564763797137,1.373334921102909,-2.4382655612335724,-0.6480845209495306,1.975974071844476,0.2983694635350584,-1.0042077038862764,0.2003792644731708,-1.218281671208919,-0.1902739498131371,0.2968349239700021,1.5333954493692317,-0.09558114589534349,-0.7660615511562463,-0.046957850419642164,-0.2147454822287198,2.523408126579464,0.1322310192067632
467,1.7706566144963107,0.2323230328821349,-0.3341253575205683,2.359297856516436,0.6997570506868274,0.4417998308708062,0.1934927032614774,-1.3713206274617804,-0.1774978862955063,0.5945130387896482,1.851375490399814,-0.06334480932419213,-0.7624432954510647,-0.03259152474038162,0.6646510876719491,-0.3433277544333469,-1.1650463238464093,1.532885065328485,1.226544518363645,0.9663912082709624,1.6299705830000086,-0.1567123892059506,-0.2106272432859892,0.0716439045059796,-1.248482074670442,1.0425416526010538,0.1752752738190924,0.5780318865576446,-0.07318217636406586,-0.7811229963055727,-0.035144776947911564,1.6048632459574546,0.4072031187421518,2.049339052720465
471,1.7862739156356915,0.8694299162740556,1.3913116861533037,1.815561991590488,-0.3011780305018667,-0.5975556027228269,0.0940004284699457,-1.066785155861542,1.3006985775386044,0.1893289230179729,0.4564024899718639,-0.054118824678859825,-0.7595860898624672,0.08555841296481843,-2.1346876278368065,-0.4756178552422956,-1.2419529500837092,1.6507420393458787,-0.1720692038501507,-0.0616324126873091,2.689945053698437,0.479600069486509,-0.7347642408209963,0.224980838718432,-0.8935340015860693,0.0545225249977353,0.1710648560272374,1.4051219507675228,-0.07580145807487722,-0.7352009630639664,0.04874499084253897,-0.2355660726309842,1.2403692337284853,0.2890729183445878
475,1.0011680605514623,-0.6184787590947729,0.1395083317155889,1.098810297593245,-0.8623604865071248,-1.2906307359162053,-0.0449420787063893,-0.0990197438317364,0.9297254628338408,-0.7587909324166494,-0.0662094606957657,0.06855047883624832,-0.7098846300983463,0.20344976121901706,0.6198783047033948,-0.920813080916974,-0.8995968317992679,1.2969013188030043,-0.6532577087169862,0.3716819590589073,0.9548249423303958,-0.8782090821441639,-1.373984983560843,0.0897922644543089,-0.2593451778228205,1.3892012086504597,-0.7603710217902219,-0.221169341566948,0.01265611190956177,-0.7434646836466909,0.14025690263018556,0.7713160036430484,0.2325672689859651,0.9634969640157054
483,0.9296513031595184,0.6528005338146943,-0.2989598015178098,2.184519434219732,-0.0601571417052212,-0.9470946082779136,0.1889138448970686,0.0710450091676504,-0.6459050468860243,0.4585307365322571,1.221090492352879,0.6982372144201147,-0.6440948587233778,0.1327661718075499,-0.5413405359079674,-0.9412286531312852,-0.4336149145671106,0.8241058234875059,0.4254114138159606,-0.7357440505363093,2.3092530863082525,-0.3662931476971427,-0.8174324452751435,0.1912058846028559,0.7761762901188163,-0.948153586585532,0.4179782631482341,1.1868138149009366,0.554106992703952,-0.6592045139715238,0.16268205597527283,0.6539421149697565,1.350681944509922,-0.2668669969671789
484,0.9819627495990824,0.1480927642658369,-0.45646177936393,2.0172783112636457,-0.3774543152634454,-0.5006520020659948,0.1878800775582398,-0.5625576215550852,-0.2333363816806185,0.5089043642262698,1.0920876365186285,0.4765093883837186,-0.6974129989660868,-0.04093371394164865,-0.3424098476668716,0.7585272451058969,0.5243299243751988,0.9296513031595184,0.6528005338146943,-0.2989598015178098,2.184519434219732,-0.0601571417052212,-0.9470946082779136,0.1889138448970686,0.0710450091676504,-0.6459050468860243,0.4585307365322571,1.221090492352879,0.6982372144201147,-0.6440948587233778,0.1327661718075499,-0.5413405359079674,-0.9412286531312852,-0.4336149145671106
486,0.8500111302920765,0.1861105035716189,-0.1345390379072767,2.136977707359047,-0.0154337793067579,0.0980921924348919,0.2156925958104694,0.5338264031348062,-0.999476689892237,0.9008800682284408,1.3478285020439735,-0.004297445477280393,-0.557489603020328,-0.20363178458303907,-0.9138504110754784,0.1176715657791075,-0.2668002481192262,0.9173087974933676,-0.4821887502627243,-0.8379531784910239,2.076570659627056,-0.6300718014303904,-0.3905420699922138,0.2064304581383359,-0.0175651097720466,-0.52263377847355,0.4386266566188515,1.1263643139705708,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,-0.7590656091985031,0.9337367951933484,0.5500330486297093
491,1.0936779315381318,-0.1911541524553403,0.3140223720684879,0.1393076649285664,-0.8875078692234925,-0.3913996239803274,0.0822165250167295,-0.4377509010690626,1.700953720044471,-1.3042087685606374,-0.57905445690088,-0.004297445477280393,-0.557489603020328,-0.20363178458303907,0.1037577613477414,-0.4493054382641019,-0.5588831940042643,1.2871932248361992,0.2233457165109011,1.4860486348847834,-0.3003949578437988,-1.1970066523764011,-0.7455694210712273,-0.0704468941113343,0.0814458421099402,3.2504642776838466,-2.7839924286858557,-1.969957374223195,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,0.6312307987841653,0.920510305224198,0.354582163063433
492,1.1790396930874951,-0.4477575901367331,-0.2302405505257969,1.2966915685362324,-0.3895125731488258,-0.0319129921631236,0.1772604676229975,-0.3033882515762386,0.4675572799277658,-0.4874350250058581,0.5220892530784331,-0.004297445477280393,-0.557489603020328,-0.20363178458303907,-0.0345095408058045,-0.7862697369226415,-0.3051903611062593,1.0936779315381318,-0.1911541524553403,0.3140223720684879,0.1393076649285664,-0.8875078692234925,-0.3913996239803274,0.0822165250167295,-0.4377509010690626,1.700953720044471,-1.3042087685606374,-0.57905445690088,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,0.1037577613477414,-0.4493054382641019,-0.5588831940042643
495,1.07596581568079,-1.124708107689602,-0.7104374679498587,1.5024360978409752,-0.367263684007256,-0.0514652230921127,0.1270339938879779,-0.0567909211645994,-0.1361389295637091,-0.4744063838836463,0.8947275118643483,-0.004297445477280393,-0.557489603020328,-0.20363178458303907,0.198301138631362,-0.4337018158025239,-0.5614151939997767,1.048916191139835,-1.580594926706277,-1.5452738939858934,2.4194956466052275,0.4073528219474547,-0.5147158874710572,0.2186163822233188,-0.0232469249971325,-1.0145205046842474,-0.3320154157438214,1.6477686233598523,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,0.0992151248526663,-0.5800000275329393,-0.2355057023504509
501,0.5587217943067638,0.5482028428258876,0.1591369333110309,0.1147601337071191,-1.0931671364076052,-0.5361547371738962,-0.5754787864594064,1.2086230129447786,1.2718353207083566,-1.7792763580640891,-1.0793883309620094,-0.004297445477280393,-0.557489603020328,-0.20363178458303907,-0.2275052066528321,0.1187881284836695,-0.1503420583279437,0.5276034844808869,-0.3483115310607168,-0.3479246382334624,0.3195428826902347,-0.789318448422221,-0.2113132864764801,-0.5585417094535432,1.042147464260489,0.5026370380344163,-0.8906795101093755,-0.3694757829896375,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,0.4262054789477298,1.4126239823774844,0.0857168384609734
504,0.1433623661879433,-1.0304136805263762,-1.0051837586420656,0.6404958171324876,-1.0646910764546598,-0.7627205008334984,-0.5584894989818852,0.8704682242835994,0.1696490529177199,-1.1929023530474208,-0.4098715912488793,-0.004297445477280393,-0.557489603020328,-0.20363178458303907,0.2320955639967248,-0.0788452484176489,0.1901549641572842,0.2500754220869169,-1.432523548689704,-1.6995393861996952,1.5105850733694064,-0.6463086115914748,0.1097549266732363,-0.5234771566880139,1.6213651350737135,-1.155820218282712,-0.919518506580328,0.7124348908917245,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,-0.0330903399527367,0.4969467457310427,0.3942390818204888
508,0.7780028434659404,0.4110868339403115,0.0194474783618798,0.7011282192494621,-0.5143287887716106,-0.2255486826791651,-0.5488514459138139,1.0425535421209562,0.7472903736151375,-1.2731999088381525,-0.6797659295570624,-0.0458291278579575,1.5461614351969226,-0.9272531345138842,0.5480396024027725,0.1572195136900208,-0.0570504156763353,1.0602012107677554,0.8126750178593062,0.2733128529304817,0.9070095708593736,-0.511380456845753,-0.286949548228096,-0.5446015135208506,0.3233012310541879,1.2415288418881545,-1.0397472231670708,-0.7022317923073609,0.3339048451530452,-0.5957576140601628,-0.1411227307642668,-1.3279168431368629,-0.3627088930791227,-0.3117243872941375
510,1.0365070111340304,1.0880590883366943,0.2111130691938801,1.7207441341085634,0.0863466258419327,-0.4754399148154562,-0.6280808366548662,0.8658638253173337,0.2515720113179951,-0.3232445004785416,0.0765183835158608,-0.4932014925799144,0.9911206989001076,-1.86899585156918,1.0035260605586025,-0.6034163166357537,-0.1438097130098865,0.8350760782096187,0.6924267995405036,-0.0606122359485586,1.9779861645675456,0.0114815533366809,0.3334050067732524,-0.6282061417868454,0.049866738815702,0.0506151789052598,0.0335655418163765,0.3731167414661393,0.5040099077297229,1.3778509170373483,-2.1144662734808395,0.5766957128678105,0.8230657629482,0.7673737274562002
513,0.8205534766933915,0.6843624305968529,0.2781730514955213,2.031173823609163,0.0006325312322795,-0.8189760424537479,0.0535634181708056,0.5600249747778536,-0.3581809986559122,-0.0137614464866759,0.5807905791342144,-0.3613608563316561,1.328539598084753,-1.6430654595319525,1.7267219966491685,0.2546916374341844,0.2839322855129197,0.968724016762701,0.996807819265412,0.1011609912461284,2.3609356999930142,0.1899841653353806,-0.3152488298358434,-0.4582558354928095,0.8679695355131437,-0.446787731026059,-0.0253676917855719,0.6685738576585288,-0.2917077708008532,1.128146995681517,-2.413149532663098,1.1456855202016998,0.3356451403758979,0.606317893545425
514,0.60246636338383,0.3203137754263347,-0.3137017656514976,2.1622415435899067,0.1543707288964401,-0.438050560933705,0.1160750158869585,0.3891513408789875,-1.0155212963264617,0.1477293644602452,1.0829826022756883,0.8686269892379652,0.1447744309040187,-0.6968541146647175,-0.4530236840375715,-0.0689157742075722,0.4058457948318596,0.8205534766933915,0.6843624305968529,0.2781730514955213,2.031173823609163,0.0006325312322795,-0.8189760424537479,0.0535634181708056,0.5600249747778536,-0.3581809986559122,-0.0137614464866759,0.5807905791342144,-0.3613608563316561,1.328539598084753,-1.6430654595319525,1.7267219966491685,0.2546916374341844,0.2839322855129197
524,0.4496735859538677,0.4357146776415413,-0.6670138593111731,0.2214533624405994,-0.5547240838411904,0.4682124937047038,-0.6283679942489854,1.2512873868654812,0.3233474629725076,-1.5926460413352386,-0.4686496917501913,-0.4849186550279508,1.6698812811842358,-1.298343031992409,0.65142031811111,0.5379366456264969,0.4747969017942387,0.2636723356781828,0.5435076846268888,-1.038494033444326,1.40823394073231,-0.1645055334690494,-0.5606807812339439,-0.1204070944408981,0.258171581949572,-0.931797859345276,0.0645081702477538,0.8842229002292337,1.475798522570765,0.7004478847130446,-1.3970694566323212,0.6884747959243733,0.7693364240082476,0.7422005161526258
525,1.0235721892411875,0.0712747592877732,1.3905431347763897,-0.4741794063353065,-1.0499940090342146,0.4999419912649055,-0.7099886245919752,0.2666271709473655,3.088941711693354,-2.624365555502969,-2.300869759355674,0.3560602284054595,3.973108453959614,-0.3670953107184606,-0.1168832381861781,-0.743943922591114,-0.6725367864139532,0.4496735859538677,0.4357146776415413,-0.6670138593111731,0.2214533624405994,-0.5547240838411904,0.4682124937047038,-0.6283679942489854,1.2512873868654812,0.3233474629725076,-1.5926460413352386,-0.4686496917501913,-0.4849186550279508,1.6698812811842358,-1.298343031992409,0.65142031811111,0.5379366456264969,0.4747969017942387
528,0.4466825440656761,0.8523012835851156,-0.6766020619576786,0.499254956343905,-0.503471897453884,-0.4977363185064087,-0.5847200399428768,0.8376021161573963,0.3401491694670364,-1.046610046474244,-0.3553347601168856,1.88848316206358,1.4004419601099352,-2.0694358887365856,0.5000968824016753,0.4726494839529049,-0.3509108265914713,0.8066557532906642,0.1942183462022974,-0.9158777239702256,1.0507212815118854,-0.2056562730178526,0.9021348116901646,-0.6622369272135459,0.392920660374131,0.1174292592270923,-1.1607580997630873,0.2277163165560381,0.4014129876988832,1.5208845010539975,-1.600473724095045,1.306137690645254,0.4539942117576021,0.3290746889550233
530,0.3075688602270182,-0.3283136350279442,-2.061696658339584,0.3912337464131989,-0.4521672496444092,0.901277257702051,-0.5614759379607243,0.2982095490630592,-0.6430067732176729,-0.4320152037036298,0.6466630533995673,1.2737512137662057,0.8481672845170002,0.6539861443094477,0.7123081740940602,0.7197985906432063,0.5449450042483459,0.2303940873607295,-0.6127837060941355,-0.9253392022497192,-0.0805537069212315,-0.8604272831002235,0.1124990994351996,-0.6404286132019891,1.2281376739973937,0.2856166716859487,-1.601287647889308,-0.5497069063505109,-0.5857298048161731,1.380496836313699,1.716146421035459,1.1724770725110691,1.6051285019871393,1.1439772299452813
537,0.2641406066217981,-0.5944378101684179,-1.7759569145661582,0.0581760621489603,-0.7598429983769698,-0.1987929982500221,0.0745833540603263,1.2861020137576358,-0.4929010395427968,-1.3439916974194075,0.1749369977311935,-0.7303968578484037,1.2476232522541435,-1.2766028673413097,1.2095964431087154,2.533727003413252,2.458153501100236,0.2533083522771084,-0.8286957727175387,-2.402926176200634,0.1750062140212644,-0.6071933752228011,0.1888214043773064,0.1071835725635969,1.187693629023439,-0.8288227873931714,-1.006918579874623,0.5243406118189959,0.2775455106768181,1.0672689942538354,-1.54720130646877,-0.414419113900329,-2.747429572693284,-2.4704302312681867
539,-1.5467654696969857,-1.0556501558459943,0.6436534194466211,-0.9226104873403468,-1.2518235924000425,-0.2377259493103777,-0.1243072166737525,1.1044312935203788,0.6168278375986189,-2.5803722088523435,-2.096473360517755,-0.5158219519184032,1.3625568663877927,-0.5992904245506668,0.6904499897408131,0.8232153861826502,-0.0374881888611786,0.3631876640266198,-1.1077968434358008,-0.0122409068798467,-0.6541731729702065,-1.2463098969301558,-1.2035032507238677,-0.1016687561628331,0.7586527205110729,1.73108275353804,-2.8256550646636858,-1.6239805978865811,-0.071824082566274,2.479272968545066,-0.8279514196207578,1.3470938966882224,-0.7545125061055107,0.1217463769666644
544,-0.1782529403775926,-1.1430974773023472,-1.3120563860653909,0.2045316626395854,-1.167675471242113,1.6187069241578542,0.0827490718276414,2.598293497535675,-0.9401011176628918,-0.7855420662822026,-0.1671242818833538,-1.2150168368169405,0.0866556111275285,-1.073621289665571,0.0,0.5527928627588151,0.2252755396384051,-0.001361265577867,-0.1561360975544742,-0.8894306220806679,0.4724498570871739,-0.6305282158032546,2.2968606179580564,0.0876620772106615,1.29331644542384,-0.7186446181485802,-0.3110674045277162,0.1491573839129883,-0.6426210771489009,0.920957124837942,-1.44352887114248,1.5793837463907074,-0.6500188566075585,-0.1197607546782914
554,0.0278963650018564,-0.5205760159082423,-1.1421089813553884,0.0587957867076657,-0.7410775476673741,1.534495122525103,-0.7007786973914997,2.680557012494844,-0.7358686445204974,-0.7512531807143773,-0.1127420371349288,-1.2182227029343309,0.3260641111125363,0.2633188224157906,-0.4023394322629662,0.1993869942602747,1.1445262276488493,0.1158382684392193,-0.647519182029321,-0.9416866455942556,0.6881542453711104,-0.5571923937542083,1.7830142682804122,-0.4400761492614854,2.1556326065903795,-0.859861523927949,-0.5572711906725576,0.1605604640593137,-0.7793015987073202,0.4045557292889823,0.4818487670642534,-0.2938186329944948,-0.9328397181431536,-0.974086318132556
555,0.2927826624842525,-0.1315952012272999,-1.1408317091382396,0.9231988689091905,-0.3599164618325876,1.7387644824937525,-0.6078701630760449,2.1557079274838533,-1.0985526965337755,-0.1657307208690953,0.4935229343859643,-0.049387535048929,0.4898154864740249,0.3853235703885176,-3.1509346331139474,-1.2827055141579662,-0.7952850259106804,0.0278963650018564,-0.5205760159082423,-1.1421089813553884,0.0587957867076657,-0.7410775476673741,1.534495122525103,-0.7007786973914997,2.680557012494844,-0.7358686445204974,-0.7512531807143773,-0.1127420371349288,-1.2182227029343309,0.3260641111125363,0.2633188224157906,-0.4023394322629662,0.1993869942602747,1.1445262276488493
558,0.5542561641159957,-0.1100974629920693,-0.3027460338645757,0.8359223349533302,-0.2704933446756366,1.7881595922090936,-0.663531746910665,2.2331050577603264,-0.5855298659833089,-0.1604322175804688,0.2028745959643162,-0.6627881632132632,0.3885296772692572,2.2268438762863614,0.0,0.8855995979727238,1.313050267418193,0.6988759079572292,-0.0872955141460057,-0.1904336006204655,0.8471337156062732,-0.3378328261708478,1.6272824640389898,-0.7006586133066862,2.423702941284952,-0.2605446650977953,-0.3881164731831588,-0.0849694002104465,-0.9254765074778576,0.8530323899810642,2.3488891376572045,-0.1698499822551286,-0.3825751406661971,0.3409350653492459
559,0.4530522693516745,-0.7448785041280045,-0.603650764119124,0.3207179448405073,-0.761857516988232,1.6197359889435905,-0.6120052324313604,1.5984806827435116,0.0345847680971658,0.0554060985269348,-0.252689401427335,3.5223012501224007,1.3271933914922485,1.0322523150405092,0.0284716642985383,0.4605700818723653,0.2501013388742774,0.5542561641159957,-0.1100974629920693,-0.3027460338645757,0.8359223349533302,-0.2704933446756366,1.7881595922090936,-0.663531746910665,2.2331050577603264,-0.5855298659833089,-0.1604322175804688,0.2028745959643162,-0.6627881632132632,0.3885296772692572,2.2268438762863614,0.0,0.8855995979727238,1.313050267418193
562,0.1207876752339873,-1.1959397438845978,-1.6707091368614386,1.5248950768158762,-0.079163914956791,2.327561050732522,-0.5558580912103208,0.6093634348246226,-1.216568034371358,0.0209248268277963,0.9824246785105676,3.127471572273829,0.3242800980724325,-0.2881475270376453,2.213680641594633,0.3522231036770593,0.5180257029702403,0.1691637850679369,-1.0380867862867769,-1.0620647657085414,1.3433157811151977,0.0886077131373858,1.676506062956708,-0.5601706761692736,0.9970335238911614,-1.074046313956809,0.1352494968929269,0.7413653694542106,2.004820674351953,0.4029807377471955,-0.2456350608809282,0.8182199954415611,1.0808609019811806,0.9185227216076266
564,0.4113746048038771,-0.7017960802834877,-0.6806599767603406,0.8794841424077836,-0.1603846887577306,2.469228969568882,-0.6368835221764092,1.8315955732233475,-0.8316832060585075,-0.1244244723148451,0.4722418880788561,-0.3141748834556118,0.322181728489651,0.9433476885499552,-2.53161965509428,0.3826013631179685,-0.0919804483180701,-0.0286124637038218,-1.1309248449345726,-1.7371537310498923,1.1490240835901662,-0.2473814651393984,0.832844449450589,-0.5545006189472121,1.0058231446774035,-1.2079299958708265,0.0296421262859888,0.7335924755904794,-1.0657339270385484,0.179885331802026,-0.0730112547045046,1.288241253648149,-0.0335888499584758,0.1416562686415002
567,0.5388745490144611,-0.96707251852692,-1.1494681115030154,0.8777014282551441,-0.4092905293062694,2.2944594667913387,-0.5543544296265697,-0.1962262690918085,-0.112145955465136,-0.2248121864082851,0.3821813135012994,3.900348409878541,1.1604142447095371,-1.3267780356817944,1.1490781223835271,1.0807084020736817,1.5326773358978822,0.3797539115815388,-1.0137849952382554,-1.041147951662827,0.9495613077668462,-0.2562762992680312,1.2593918031382731,-0.5984357308474398,0.2826574219714552,-0.3559108814438442,-0.1477631177528424,0.4154547356988067,7.756117918121316,1.1162313922644982,-0.7154517900687991,2.3470816710324307,0.6205050274995892,1.454325254987592
569,0.1301468918421389,-0.8974928824389794,-1.4628328555989432,0.5049773480483145,-0.1389620670153112,1.3245659062349036,-0.5616847798473563,0.7568286449604258,-0.7728742759055462,-0.3963701536035965,0.5320346562521822,1.1165057383603834,0.4594681047554785,-0.8344180331830036,1.8801480305214853,0.4336497550845704,2.0302550711963905,0.0834702023863427,-0.4294116942110156,-1.2637424932205763,0.9823181772984166,-0.4393535472798054,1.2055374126847418,-0.5532632307689169,1.1244470022556672,-0.7783407749347103,-0.2284044454831336,0.301305660089735,-0.7855823871147716,0.851581093019586,-0.2390794578341225,0.5312200497256516,-0.2478952990188286,-0.3047920172212505
573,0.1641244454429382,-0.6031977581045129,-1.4774298616437471,0.5717828506396662,-0.1989595724780709,2.406799039234215,-0.3708920532674369,0.1097861469848068,-0.4940284088513433,-0.4364747773048903,0.3951229950357607,2.0894409519445767,1.0331553608074724,-0.4044574416821955,1.5074791179593088,1.628054286622057,3.004344813553724,0.2270929322648457,-1.30062438224746,-1.9589496355896383,0.9423620400037036,0.2642774083389981,2.0699518327032087,-0.5774523422880797,0.1661851220893771,-1.0856571531628785,-0.4020975833489213,0.974638297244243,0.446833302892614,0.0398780745523253,-0.2415699484496537,0.4310061083368174,-0.2319328987700961,0.9496250791766212
577,0.2214612764131548,-1.0910812107736243,-1.3756519612113105,0.7291526466963734,-0.0637402568393151,0.7513768205798009,0.0901003062370913,0.886360932806563,-0.5035489421096667,-1.4562095816531082,0.3610911658155108,0.1729917271892743,0.1645207636405598,0.5982444350681441,-0.1933675092224033,-0.3302414736594131,-0.8291856121665163,0.3923103953609972,-1.402461494110003,-1.3389930633872174,0.4614437098919841,-0.0641153560078184,1.3370861944613617,0.0742439859945492,0.1696597076535363,-0.4436102767104705,-0.6673255193967357,0.6332389378492712,3.286645603651137,0.7924170163674539,0.5015403042174077,-0.0574344202133895,0.4294948386480317,-0.5756915192617523
578,0.0891716337097644,-0.8734954071996522,-1.2773001771186632,0.0893111849457368,-0.359077079077895,2.0618908252149413,0.0717222202134666,1.1872744518771503,-0.4769972064010349,-1.0989012277393788,0.1563824817329328,-0.1474309442673103,0.7491528323564163,0.4928420776423999,0.3689898312882426,-0.0667433841002402,0.911102166203698,0.2214612764131548,-1.0910812107736243,-1.3756519612113105,0.7291526466963734,-0.0637402568393151,0.7513768205798009,0.0901003062370913,0.886360932806563,-0.5035489421096667,-1.4562095816531082,0.3610911658155108,0.1729917271892743,0.1645207636405598,0.5982444350681441,-0.1933675092224033,-0.3302414736594131,-0.8291856121665163
585,0.1275512442937549,-0.7759187166658299,-0.7688619595728177,0.0488480002848104,-0.2960971417648683,2.235974284801994,0.069675569724472,1.3005930986976963,-0.6381944559593652,-0.410515265061626,0.1616747310120162,0.7557033944000612,0.8471119018258471,-0.1996959753826626,0.4143714660550761,-0.2411552009639145,0.5301942701874076,0.0429942265183527,-0.9855705723572348,-1.363253942024296,0.2836954387360295,-0.342861253485678,2.248323062230829,0.075147227154233,1.207715887401638,-0.9675187865654964,-0.4054627637114001,0.4433643216342358,-0.4482841128290856,0.4181100750454564,0.2988045078235583,0.6084754664707442,2.0098189191086435,1.1582995096190007
589,-0.28822683665545,-0.2876440008134684,-0.9733130361816168,-0.8479980649834858,-1.0892430220294174,2.391534578245793,0.0753195217107045,1.0162665502986137,-0.2307137397529715,-0.7949185247804683,-0.3501441851035051,0.2660545819991694,1.2480301276777073,-1.5509677020467378,0.566255022235272,0.9106993358756936,1.0019959177081554,-0.1397399811142944,-1.0860817367654314,-0.8401193446494433,-0.8140097947053969,-1.2943016059297032,1.4592018823687325,-0.105474899546703,1.9648120352067884,0.1805489278484098,-1.5499773205067702,-0.9209829374745094,-1.0586448991451631,1.138310030323146,-0.2060302451777355,-0.1310275455687705,-0.5867678042702468,-0.259434210191815
590,-0.1772295667922082,-0.9094698832151292,-1.9807726656124007,-0.3818605680154344,-0.2769592149578778,2.371810836519181,0.1075072774878767,0.7906542757730554,-1.1414081088535175,-0.4171194709463782,0.6374698322935178,-1.1154126952693617,0.0583697404462354,-1.6368736618535795,-0.0746420874175299,-0.1945777367030564,-0.6282822485189714,-0.28822683665545,-0.2876440008134684,-0.9733130361816168,-0.8479980649834858,-1.0892430220294174,2.391534578245793,0.0753195217107045,1.0162665502986137,-0.2307137397529715,-0.7949185247804683,-0.3501441851035051,0.2660545819991694,1.2480301276777073,-1.5509677020467378,0.566255022235272,0.9106993358756936,1.0019959177081554
591,-0.2960168804326789,-0.7425091881849912,-1.6540188995457046,-0.0416197127298378,-0.2945049376020608,2.61775732031015,0.0986837077776705,0.6360761534361649,-1.193973329446659,-0.3848017547567621,0.6206624536773344,0.056438348617915,0.1844030382334328,-1.2482191806228684,0.598193737996708,1.0472215319759892,0.7136752450994529,-0.1772295667922082,-0.9094698832151292,-1.9807726656124007,-0.3818605680154344,-0.2769592149578778,2.371810836519181,0.1075072774878767,0.7906542757730554,-1.1414081088535175,-0.4171194709463782,0.6374698322935178,-1.1154126952693617,0.0583697404462354,-1.6368736618535795,-0.0746420874175299,-0.1945777367030564,-0.6282822485189714
592,-0.1811462966053611,-0.9623121497973796,-1.5287869626690345,-0.3861423013301261,-0.5836854119491924,2.087274423263102,0.0951803851294171,0.8271488860718205,-0.8434939669992508,-0.4056740730687441,0.3087382564111138,0.7350885985388068,0.4950361856917357,-0.7332729586757035,0.4497421118136245,0.4194238470625133,0.4481847219167346,-0.2960168804326789,-0.7425091881849912,-1.6540188995457046,-0.0416197127298378,-0.2945049376020608,2.61775732031015,0.0986837077776705,0.6360761534361649,-1.193973329446659,-0.3848017547567621,0.6206624536773344,0.056438348617915,0.1844030382334328,-1.2482191806228684,0.598193737996708,1.0472215319759892,0.7136752450994529
593,-0.3092897257219064,-1.034152417610764,-1.3379747100206538,-0.8271729052997172,-1.3416244317966053,1.3696732460096768,0.0772408670677198,0.9315960415697396,0.0162771422639385,-1.0217890816638335,-0.484401940486581,0.6839336731033451,1.035744677395997,-0.6271717451324976,0.5511118883460607,0.5437741418897556,0.1501219943544601,-0.1811462966053611,-0.9623121497973796,-1.5287869626690345,-0.3861423013301261,-0.5836854119491924,2.087274423263102,0.0951803851294171,0.8271488860718205,-0.8434939669992508,-0.4056740730687441,0.3087382564111138,0.7350885985388068,0.4950361856917357,-0.7332729586757035,0.4497421118136245,0.4194238470625133,0.4481847219167346
