ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1542,-0.6129510359537224,0.7457479778685598,-0.7703883609666844,0.1249143501921346,0.3032878427869782,-0.2485153403225912,-1.2714947879543403,1.3031821123585667,-0.8950544491579588,-0.6944425022988845,-0.5044847481158906,-0.0748143390417868,-0.9041814086377729,-0.0845844679937692,-0.0488800079689452,0.7473105063266964,0.5756887888530876,-0.6293889899297531,0.3518546365534798,-0.5816808373209988,0.0022963157767042,0.1478819523302336,-0.3941993367029868,-1.2418549617874433,1.236560436838832,-0.4228249769360025,-0.7048155840347727,-0.6299078532940162,-0.0546237893653943,-0.5762250433553846,-0.3102006144077504,0.1456343442519238,0.0212660514074164,0.1387556415651657
1545,-0.689867248044626,0.0314318263153255,-0.746752159251331,0.0456108767064217,-0.4696315105270079,-0.5754169394146104,-1.4533324860444252,0.811683830622371,0.2833822805810559,-2.29468511159422,-0.7962865175069826,-0.6745524015001461,-0.4958777761989275,0.3312971611369695,0.4053124559774013,0.8285721673201827,3.026830543480873,-0.7378817723960316,0.5399870171661402,-0.2586055098821599,-0.0274591359812874,-0.4979501975461144,-0.241908843304734,-1.5419666232583114,1.7128984625590549,0.7686792825146257,-1.5293478502621836,-1.0012149122731513,-0.824962637194843,-0.2962582020884351,0.3064852201256325,-0.887523532899574,-1.459208407101148,-0.801985573181156
1550,-1.0526682099996092,1.3098842775843742,-0.2332321984641805,-0.2087844724850384,-0.7949495230983913,-0.2279631975920871,-1.4509123692044843,1.8624425659386343,-0.5757840780191018,-0.416529697068418,-1.0644008535769034,-0.217214437099374,-0.5129951038144251,-0.9757686239543504,-0.048513753931622,0.8478978163335563,1.3316396354782518,-1.092410412125247,1.4959299212197017,-0.1600083727658858,-0.1754816309994079,-0.7940455115602906,-0.2326622738648268,-1.4433310097370051,1.0425369768178936,-0.0090716219944968,-0.3990793287970073,-1.1450921149516695,-0.1209207555434039,-0.1020389536550341,-0.94729077113765,-0.1933353854161509,-0.1649001352642369,2.131210865881845
1551,-1.0152484309032692,-0.2207372952892351,-0.4219138791508831,-0.4553169590887035,-0.7949495230983913,-0.155215938842872,-1.453069602173711,1.953529278460292,-0.7451013111801382,-1.1500948618947264,-0.9921619943011644,-1.106022242707405,-0.826122707496351,-0.0936586744989773,-0.3427239870921196,-0.070767305275096,-0.0779394410505014,-1.0526682099996092,1.3098842775843742,-0.2332321984641805,-0.2087844724850384,-0.7949495230983913,-0.2279631975920871,-1.4509123692044843,1.8624425659386343,-0.5757840780191018,-0.416529697068418,-1.0644008535769034,-0.217214437099374,-0.5129951038144251,-0.9757686239543504,-0.048513753931622,0.8478978163335563,1.3316396354782518
1555,-0.8382756046592379,-0.118639341304525,-0.8724792347079795,-0.0256033050599445,-0.7846059492205885,-0.4482639776904222,-1.2817789634996135,1.126405182117267,-0.9094071682603512,-0.2144801049954635,-0.7158173905303645,1.059653869826197,-1.0075925387606586,2.5141391150751926,-1.2403946291814207,-0.6193963940501972,-0.3700272422199565,-0.9140868082538388,-0.0553416529920967,-0.7767933262069329,-0.1896800694837495,-0.5648260278414208,-0.0425391637008336,-1.3996143467543816,0.9786691826661982,-0.803391981669302,0.0322188388971839,-0.8122839591634488,-0.0731494126974608,-1.0894211143286892,2.373703722495531,-0.3977437954488255,0.3502701095304243,-0.7006261953076308
1557,-0.992875819227269,0.9291199897516798,-0.495530132109914,-0.1169874386819593,-0.7838280788273391,-0.5048676356961929,-1.237261759684564,0.3295876893144301,-0.4110210730347861,-0.3778033149963681,-0.935395360604914,0.189195115704661,-0.4772408139136022,1.0124441920708984,-0.2110001985443751,-0.6792679405153127,0.3183735156733769,-0.8815347821024178,0.0314970368458671,-0.6259434231765374,0.1214690755630386,-0.7843641786929568,-0.369592345898425,-1.3137490768420872,0.556741176702385,-0.451094830817067,-0.2001646845031568,-0.8323325298437694,3.9216254467546463,-0.73845717576936,2.1362865794346635,-0.8263457596307404,-0.2736909987230006,-0.5358185269961827
1561,-0.9324204233571474,0.828261035847261,-0.3319007701476734,0.149279900661824,-0.7829240672892384,-0.6768260370424449,-1.3531961887184396,1.138616837880592,0.0423877062295858,-0.0510559711223947,-1.036293322231564,0.1440079332618476,-0.493717915944921,0.4340283800534231,-0.6172508163216538,-0.4305641456437571,-0.371514254599368,-1.000509903787069,0.8442158789864513,-0.4834151072249965,0.1498925912530808,-0.7841013846411834,-0.4331940906114478,-1.395401599700576,1.0540532079933298,-0.803068527963569,0.0028152995163124,-0.9160602554915268,-0.7047802528742055,-0.7202974946152699,0.2817058127075908,0.1076303402035308,0.3266700028987481,0.7269001682035536
1565,-0.773522106775912,0.2951214749822443,-0.3493553360742886,0.1570228890035037,-0.779444674043758,-0.7797762295769306,-1.6885765616482291,1.3315276185609088,1.7387686986008215,-0.3691080926352115,-1.247801036671697,-0.7395095438448794,-0.1751809483340992,0.395312973197668,0.6692750807541186,1.4285630086606065,3.5146081640773508,-0.9378444909243424,0.1114234104464162,-0.575497890098521,0.0887700450948785,-0.781641632316584,-0.4395100533436248,-1.4926897682564129,1.3398727136155728,-0.534153429733226,-0.4093861792417878,-0.926261495352246,-0.3086262545617287,-0.7450812502111557,-0.6542839577616903,0.6451603431296958,2.490742986917935,1.5475830002608613
1570,-0.7701099167468125,-0.2587767714385309,-1.1405142281047822,0.0331927927662393,0.1499527694582083,-0.2991819933601154,-1.8264664174723988,1.2512756211185565,-0.6670929027894906,0.0431943099950529,-0.7434279432222201,-0.2944686943304663,-0.7431403237039722,-0.6149877590626768,0.543705170092983,-1.1061890219879067,0.0769970438504991,-0.8701284271586884,0.1829376256070924,-0.8466274814045891,-0.1103410777028913,-0.073096309925021,-0.2969082467765317,-1.7344900883343584,1.005067500022452,-0.5283398884621848,-0.0862247867006526,-0.848516338495292,0.0854558686695814,-0.6193653632315194,-0.9063168185306764,0.4926291293934643,-1.012022523369814,0.0934200855701419
1574,-0.8261738564376631,-0.3349209342676643,-1.382423687119297,0.2225807822679779,-0.446799963308931,-0.9346688996208404,-1.7416619302142926,1.316728983330638,-0.5739123592419269,-0.3882300125393437,-0.80966540875816,-0.3438390343776601,-0.6044026082288874,-0.3432083143994565,-0.7192226185479512,-0.3846263186592719,-0.5712271015683599,-0.7395297592051724,-1.3408368415596437,-1.5577961667865832,-0.0805945055186859,-0.39354737665756,-0.7523649513192823,-1.7748817327110151,1.4596248276500017,-0.6995504039807784,-0.3322014941331243,-0.7035905861577183,-0.2017435785440809,-0.6271360454488535,0.7615065332016342,-0.2212022216604775,-1.6305209684519348,-0.064641181551775
1579,-0.7111234201019481,-0.2811005097272891,-1.5718322878134532,-0.044911938258319,-0.4052890148907976,-0.5598544072425262,-1.7385746960139967,1.208771270306801,-0.456632358259216,-0.4676949463847196,-0.6931465044549561,-0.728284740695346,-1.197963759403624,1.7861846870271585,0.2192434612362196,2.558550279292356,0.2991335217252606,-0.7316480003272355,-0.4420835727911091,-1.6332441069638015,0.3072297591730614,-0.3409675427787291,-0.7405919967865043,-1.6919385689395228,1.019560148434052,-0.923997086746948,-0.1180031909483907,-0.6314439691320577,-0.2458561744743904,-0.9472459379858011,0.8664448590730703,0.3850166696520449,-0.1904592340564276,-0.0270057364578084
1582,-0.6421575536232347,-0.26005924520585,-1.0816672647761278,-0.1332370587109431,-0.3020214643059046,-0.6391702672332055,-1.6264619907890454,1.0743317889761634,1.1779344745884044,-0.6568168212076265,-0.967793097826352,-0.4212153005732029,-0.0310322938319412,1.5760446770433307,-0.6511577841857622,-1.7381795708607617,-0.2639532051504792,-0.5759294409534638,-0.4866658388380839,-1.7626700427109512,-0.0341587744030734,-0.0871925828621486,-0.2104679808239567,-1.6892859517918144,0.9489606442715942,-0.4140011598436061,-0.7186358467792734,-0.5660253888774267,-0.5611661303943185,-0.7542061113079347,1.9275002909789944,0.657632611838994,0.2237277669168342,0.5864204021951157
1585,-0.7432391584160362,0.8085891924671966,-1.039968840453833,0.3115230330987519,0.0551261638162783,-0.7702643897022721,-1.4362489975214356,-0.1592957959713041,-0.8623726867306961,-0.5786418206033508,-0.5449508584768455,0.99197464356998,-0.8107172477638906,0.5776025334388302,0.8366194545328843,1.7614212901033337,0.304365997644604,-0.8094958488917459,0.1836114677560228,-1.242700142220606,0.2339022388455486,-0.1452175094937253,-0.8230911019942008,-1.4272435736688824,0.0952574201794642,-0.9951914037368204,-0.529832512927885,-0.6065178541669756,0.2682325190674096,-0.7255615405667785,0.9927982910864396,-0.6087534232120079,-1.851646362653296,0.0300694609317669
1589,-0.3242809026041353,0.5284012795732403,-0.4590070881824038,0.4982027525956599,-0.7947182643328307,0.1438954242275681,-1.0699130580467024,0.1025176528770219,0.3405257685938866,0.0086310376497809,-0.4124269825375773,1.2741270236452211,-0.2217978426969252,-1.3742246529282505,2.265344646186097,1.8200592151816288,0.8492241112562586,-0.642384270883683,1.1717901107406734,0.0649228021989127,-0.1902616815667541,-0.7925738648703593,-1.1774166112693327,-1.36286476685792,0.0199568458028791,3.226685933985175,-1.0276931281854458,-1.3453293324281337,1.0107207919328036,0.5806963009153971,-1.3829950505391564,-0.1579500300441758,-0.7285441960151957,2.216247776892982
1590,-0.3338468468454022,0.6522578139153477,-0.4476944293165382,0.6820143697595833,-0.3509432049840491,0.4453436935089139,-0.9219702059605508,0.1636593826441937,-0.7644309046347425,-0.0251469208152125,-0.1920433046460158,-0.3318238266525895,-0.941547099732326,-1.0085872682343036,-0.626251658110536,-1.0223518553501785,-0.2423745176772704,-0.3242809026041353,0.5284012795732403,-0.4590070881824038,0.4982027525956599,-0.7947182643328307,0.1438954242275681,-1.0699130580467024,0.1025176528770219,0.3405257685938866,0.0086310376497809,-0.4124269825375773,1.2741270236452211,-0.2217978426969252,-1.3742246529282505,2.265344646186097,1.8200592151816288,0.8492241112562586
1591,-0.4277744742181764,0.5357918063679606,-0.3045591509731216,0.5079969224819818,-0.3420292307478939,-0.024500774137736,-0.9336956192090856,0.6453799946746747,-0.2849819457008256,0.1132386311480912,-0.4164122242399471,-0.4304046034725151,-0.6557894294277882,-0.2400238051301598,0.4389320969779012,0.1631461173403726,-0.454475776034737,-0.3338468468454022,0.6522578139153477,-0.4476944293165382,0.6820143697595833,-0.3509432049840491,0.4453436935089139,-0.9219702059605508,0.1636593826441937,-0.7644309046347425,-0.0251469208152125,-0.1920433046460158,-0.3318238266525895,-0.941547099732326,-1.0085872682343036,-0.626251658110536,-1.0223518553501785,-0.2423745176772704
1594,-0.1140092168801473,-0.1656343969815408,0.1232495891919776,-0.349974135474578,-0.6740222122343227,0.1791258643476517,-0.9445676506461568,-0.2027737412061037,2.724866916762763,-0.7394703186391938,-0.7243337974559767,1.2909460396846422,0.1958129080532123,-1.4009785861709896,1.643301200641972,-0.1047224528763224,0.5586567397291095,-0.2908239125979836,0.049973353832668,-0.1136253528400002,0.2567804607060277,-0.79482338195354,0.1309729644775339,-1.004569903368296,-0.862703858128935,1.255511611371408,-0.8151127608263462,-0.5160583267583893,5.626123729113727,-0.2677803249032544,-1.0905395738606964,-1.6698949446485711,0.6102545154881699,-0.2169281515950483
1597,-0.2686513455635554,-0.4103043075738117,0.1912005255398025,-0.3813323503010022,-0.7928997294945583,0.1872987201230888,-0.7057515248593832,0.1761213912591586,1.6128115128723135,-0.6344495680392107,-0.6788828406009852,-0.42023316871302,-0.2514151272088342,0.1200333741901527,-0.0540467500514641,-0.6565556862654331,0.2675781956272896,-0.1886849289854444,-0.0462773892468074,0.0151420117404685,0.0230034818464256,-0.7947287760949016,0.111532431187893,-0.7332631805955244,0.1366908171258711,1.193188551350773,-0.0587072621808517,-0.5065592574952064,0.0547005765344849,-0.2848450753722285,-0.1289921894758876,0.0537493125023537,0.1296896195112648,0.5799259861606391
1599,0.0136116436945397,-0.3298997234159572,-0.8068503075105692,0.2149798671068794,-0.0412141355638666,0.2828845001118561,-0.5429405422964109,0.1681657339737123,-0.3342806031706118,0.753184289057979,0.0661728732420152,-0.2818586010304354,-0.572370715926057,-1.5005644528689133,-1.6280339547991587,0.1967506405773391,0.119212774776782,-0.3680297131224009,0.0355618265829633,0.0902895564481949,0.2494548123323055,-0.7690380295935295,0.3050408973763331,-0.6633109715205275,-0.0723120885181894,-0.1484672310171921,0.2539612015262,-0.3554080945247858,0.3953974415783468,-0.7452754327921026,-0.0847664867279557,-0.1645881882104514,-0.7553259261682865,-0.2031363261650505
1600,0.1595985075525992,-0.6494095862265284,-0.9540298160769256,0.3799801072044628,-0.0779106969535105,0.1006058156612267,-0.4422626249352855,-0.2460986930315677,0.0847601416806094,0.6710101800191923,0.1419376454646313,0.2628232142127573,-0.6764556722199365,-1.2145772989492551,-0.3340228320265844,-0.7910133631130365,-0.3375214476443367,0.0136116436945397,-0.3298997234159572,-0.8068503075105692,0.2149798671068794,-0.0412141355638666,0.2828845001118561,-0.5429405422964109,0.1681657339737123,-0.3342806031706118,0.753184289057979,0.0661728732420152,-0.2818586010304354,-0.572370715926057,-1.5005644528689133,-1.6280339547991587,0.1967506405773391,0.119212774776782
1601,0.2381360338337672,-1.4058082668226408,-0.9181644175981624,0.1199551082324693,-0.4092099021432574,-0.0457476727687795,-0.4113770726875672,-0.1264717554229589,0.3991700818013185,0.0547059391637949,0.1389350660998322,-0.3770920949469574,-0.3343394588903144,-1.215746361495757,0.3369638931011767,0.662817303177196,0.3946978373534556,0.1595985075525992,-0.6494095862265284,-0.9540298160769256,0.3799801072044628,-0.0779106969535105,0.1006058156612267,-0.4422626249352855,-0.2460986930315677,0.0847601416806094,0.6710101800191923,0.1419376454646313,0.2628232142127573,-0.6764556722199365,-1.2145772989492551,-0.3340228320265844,-0.7910133631130365,-0.3375214476443367
1603,0.3112094836194258,-0.3266391968888747,-0.7925947913334073,0.5250945418075602,-0.4046162621182576,0.4818120623245041,-0.3044097577964425,-0.2417175181278691,-0.3671909395499258,0.4833611629556832,0.3919837954885694,-0.4853085308450836,-0.3356859119113161,-1.0543139792862382,0.6195118443517315,-0.0908736047299679,0.3561593108569752,0.356360511815758,-0.6712551139579812,-0.8360443654136561,0.35781225124689,-0.3283008694832491,-0.0601606997236075,-0.3474209937089088,-0.1709789290478337,0.5276545191506206,0.3725057509962009,0.2395788909150414,-0.5604462032438061,0.0841138001529522,-1.3575921985771056,-0.1684932428268031,-0.9617901983650023,0.5147654879878796
1608,-0.2745631410187737,-0.3322907762024844,-0.0512143754665233,0.3144355333006682,-0.4608541891977749,0.3379091674345824,-0.552881251477937,-0.7228539735045236,0.2033943355113223,0.6169370616361566,-0.2759705747531268,0.4986016669593373,-0.6427304378119114,0.949363539461506,-0.2247712298559574,1.7175070086485125,0.1983695868600083,-0.2350781391465856,-0.9622027643913096,-0.1218568367066395,0.2195928056888778,-0.1325298126741033,0.154342026586589,-0.5552828739752147,-0.763703213797104,0.3860939266575522,0.1036508632924815,-0.2679925613687889,-0.0080482841609814,-0.4564028518753387,1.5121972553264662,0.7935614126654643,0.8485576038602529,0.517577583049143
1613,-0.1499048463264148,-0.7032300107669036,0.2819496574434808,-0.4078245586925177,-0.7890103775283114,-0.0095951020897982,-0.2959261386118896,0.1137139887420295,0.6182215567558617,0.0739098597140605,-0.3525090523794624,-0.6800268802012616,-0.6238551532597032,0.6440158264488197,-1.4398821536175812,0.0537343151920583,-0.3928708319060568,0.0313813234273213,-0.9318146571589008,0.1737846083369202,-0.1502503220855513,-0.7882640424212748,-0.1380491521368148,-0.3640302344450321,-0.3198136993477667,1.737673268717406,-0.0053689957420123,-0.3588605901705799,0.3009952728114455,-0.4167395945816453,0.3653314755118481,-1.8108307218509847,0.8830506809582572,-0.3970402736400035
1615,0.0326635143204447,-0.0813606546782151,0.5468374412951187,1.015460124583846,-0.7867608604451307,0.3203507910391303,-0.0466686353672046,-0.7871807478842255,0.7166204867559178,-0.1161644841523971,-0.0665881970545977,-0.7681550716664218,-0.861511732921396,-0.4706951969184952,0.4412342534156632,0.9894762166157084,0.0132090877731755,-0.32843230521352,-0.1737639764557332,0.8068308772880172,-0.1340717386468581,-0.7874125896935288,-0.5379632804128005,-0.565537986982017,-0.5022235687509645,2.563912040073944,-1.5037005712484277,-0.8482904391073447,0.1277330290933852,-0.2643072752593851,1.4871347043820398,-1.1015761075890338,-0.0537853226443545,-0.5774241740328535
1619,-0.1975688162583039,0.5087946467237175,0.8882108951276753,1.0737323275566364,-0.7837755200169844,0.9621662919574966,0.2417981953481615,-0.3641956965468215,-0.5369135680221476,0.7107994166199727,-0.0650332562675606,-0.8044106076376433,-1.1427699379715697,1.092252259563852,-0.1912117107458506,1.4124325181792765,-0.0697911357441202,0.2737763682136477,0.4390628527311798,0.3420569857388951,1.0339607165676643,-0.7879907366074305,0.2149247411136311,-0.1109800699298937,-0.140213345279639,1.2129407909808685,0.612994722879738,0.0278622195410571,-0.8064347403565045,-0.7675779033254404,-0.4597682547487067,-1.4871544461723054,-0.6923782242605907,-0.7682829426210807
1626,0.2035473627124367,-0.3727430419818213,0.5193800302356908,0.8658570654317588,-0.782997649623735,-0.1702100343690603,0.2101662642715312,0.0282463068905121,1.1395771778045467,0.2345932796836673,-0.0526840897264429,-0.3594303849571496,-0.7349642875773799,0.7015967342135603,-0.357747204101554,0.6963163830446152,-0.4268796522506072,0.2104650969367029,-0.9072520239882126,0.1244533310784583,1.1440851906657286,-0.7831763495789409,-0.0561563793514073,0.2507904089559553,-0.139601371642297,-0.004487204805241,0.322056430398065,0.1957544096532703,-0.1756594773323546,-0.7421590597771658,0.6772341257615093,-0.8673354702704754,-0.9243792934273108,-0.7588535532257257
1627,0.2967319671308006,-0.5342912629770022,0.2712259094697836,0.6173177951523832,-0.7828925320030256,-0.0370821719002326,0.1828448360599268,-0.3943493066776742,1.609671855568665,-0.5512409893107398,-0.0287048696958398,-0.0313239120311071,-0.1905049921878209,0.4855894208502762,-0.5385868006056178,-1.0351498379305413,-0.99625946240462,0.2035473627124367,-0.3727430419818213,0.5193800302356908,0.8658570654317588,-0.782997649623735,-0.1702100343690603,0.2101662642715312,0.0282463068905121,1.1395771778045467,0.2345932796836673,-0.0526840897264429,-0.3594303849571496,-0.7349642875773799,0.7015967342135603,-0.357747204101554,0.6963163830446152,-0.4268796522506072
1629,0.7907431620863914,-1.5303821170007064,-0.6455486632926678,1.711592070710756,-0.7836178435859202,1.0901403288368678,0.4700038525441022,-0.2067515698488269,-1.0355713643605289,0.6393453151276391,1.012945445552534,-0.6182071041557047,-1.2292236463002904,-0.3742990846260089,1.4188184869132066,0.6450095031427776,1.0261635447431448,0.5529224714373449,-0.3682217785309336,-0.39867781901238,1.384810436013134,-0.5182168748188825,-0.0380295663100592,0.4208538158918948,-0.289785265642734,-0.2492510930075197,0.4864109562176485,0.624534037915991,-0.7171357198188059,-0.7419436139361891,-0.2444679186459496,0.6024015135058062,0.497460221596549,-0.2029509533370177
1630,0.9308087045539196,-1.3015148916430286,-0.7198942276971478,1.6146981615543234,-0.787391566169387,0.7377601360832464,0.538845080034825,-0.3730971312717965,0.1707125730840596,0.8977671975463727,0.9150914781784736,-0.5940266423692371,-1.0158511154592085,-0.8199854702574358,3.332429372221936,0.4801455604917343,0.5592443758025553,0.7907431620863914,-1.5303821170007064,-0.6455486632926678,1.711592070710756,-0.7836178435859202,1.0901403288368678,0.4700038525441022,-0.2067515698488269,-1.0355713643605289,0.6393453151276391,1.012945445552534,-0.6182071041557047,-1.2292236463002904,-0.3742990846260089,1.4188184869132066,0.6450095031427776,1.0261635447431448
1632,0.7538492146193264,0.1850026257409113,0.1936442665985013,1.6414967152414672,0.4082372753032212,2.570955687172168,0.0910521293240433,-0.445115301593547,-0.4541741100956452,0.9029868540598708,0.9048676483789598,-0.4010497581963961,-1.163039227378071,0.0703910247963733,0.4738132867539744,0.6016240354256818,-0.1220903538092004,0.833343144805915,-1.1824621997174896,-0.1231443560661219,1.5976138615894246,-0.6595685393867832,1.132886764608242,0.4871203666789904,-0.3729580463542188,0.5062979491400894,0.688529933452716,0.7434079433385453,-0.8312889038714332,-0.917209049053272,-0.0042000017053002,0.6207990377149206,-0.0125290006788555,0.3472469466298373
1633,0.6486447850230792,0.90857867263106,0.5751971959104404,1.892096046639272,0.6918446159771233,2.088491925986628,0.4589785822678209,-0.6509887965921086,-0.4240195992891764,1.0732044260779998,0.8014189061634053,-0.7187619978259142,-0.9767807192396364,0.5273292665328204,0.7300301713510308,0.0371393081565626,0.8940297090246799,0.7538492146193264,0.1850026257409113,0.1936442665985013,1.6414967152414672,0.4082372753032212,2.570955687172168,0.0910521293240433,-0.445115301593547,-0.4541741100956452,0.9029868540598708,0.9048676483789598,-0.4010497581963961,-1.163039227378071,0.0703910247963733,0.4738132867539744,0.6016240354256818,-0.1220903538092004
1634,1.2591638844172668,-0.6886880624561157,-0.966294961553428,1.9418616179247576,0.017830431988591,1.9604294656290064,0.5661889656625205,-0.3762265419172955,-0.1843662796374791,0.527417587026411,1.325441481374496,-0.2860114439484504,-0.903774630393503,-1.0523842993720445,1.5308127070848447,1.2452361617689705,0.8168871465140439,0.6486447850230792,0.90857867263106,0.5751971959104404,1.892096046639272,0.6918446159771233,2.088491925986628,0.4589785822678209,-0.6509887965921086,-0.4240195992891764,1.0732044260779998,0.8014189061634053,-0.7187619978259142,-0.9767807192396364,0.5273292665328204,0.7300301713510308,0.0371393081565626,0.8940297090246799
1636,1.3420147542081398,0.2529737354088245,-0.6578553117898653,2.216386960889828,0.6252420914956613,3.3372209177653507,0.4385766802612442,-0.8942761344190806,-0.1777721367566023,0.873977548554641,1.4409984307840245,-0.3360228962620617,-0.4143400623535118,0.1621693578895928,0.7471779830113213,0.8295691743616116,-0.0110805449212791,1.299872016383638,0.2869484218210242,-0.2272224376384695,2.041268446462721,0.3676093148990466,2.0440022845011727,0.4991086637982395,-1.0570889389355758,1.6317357110157324,0.6315142534218895,1.0183576183887708,-0.4447288824194312,-0.2642167091871916,-0.0975237500764876,-0.1493911183487282,-0.3330788128307341,-0.3467139656460362
1641,1.7816709622680236,-0.5570062644490104,-1.4626757176567171,2.1570891671447163,0.1742139163179328,2.381034687815604,0.4518318398529297,-0.842508728096648,-0.1133919111675052,0.9645220312410554,1.8244777017837184,-0.2668810819115059,-0.6663076953414592,-1.2607770882171097,0.9315720569001432,0.1511688767156293,0.4743470614809563,1.6569745638344129,-1.05008482271794,-2.013751977871732,2.08527117436088,0.2191727226953338,1.504088526303751,0.3130146248466429,-0.888295482963238,-0.3282298625153664,0.9922035570531234,1.7419340654277846,-0.256536863214153,-0.8028106223997417,-0.980734617917178,0.1942389689398398,-0.0578658114794933,0.1497723398678608
1642,1.6215914297079823,0.3072723705065051,-1.0293139041798756,1.8113585219870665,-0.0915339405974459,2.509589793266336,0.355337607007139,-1.0546966783532388,0.6752399760024755,0.8705839833531159,1.5162643418582569,0.2352113510602291,-0.5807518849392537,-0.3433956117874055,1.066702812079453,1.6219585479501208,1.309628763198757,1.7816709622680236,-0.5570062644490104,-1.4626757176567171,2.1570891671447163,0.1742139163179328,2.381034687815604,0.4518318398529297,-0.842508728096648,-0.1133919111675052,0.9645220312410554,1.8244777017837184,-0.2668810819115059,-0.6663076953414592,-1.2607770882171097,0.9315720569001432,0.1511688767156293,0.4743470614809563
1643,1.3283355110987398,-0.3239655651366671,-0.5939310170242394,1.8861600515631096,-0.368876271077069,0.7626955569498813,0.2592370394551815,-1.1869664349696636,1.543527729104304,0.5151364133324161,1.0617811282369356,3.8820521809227455,-0.4281247826217379,0.3237239680910598,1.1397574552403964,-0.4260589212549781,0.6466010259603179,1.6215914297079823,0.3072723705065051,-1.0293139041798756,1.8113585219870665,-0.0915339405974459,2.509589793266336,0.355337607007139,-1.0546966783532388,0.6752399760024755,0.8705839833531159,1.5162643418582569,0.2352113510602291,-0.5807518849392537,-0.3433956117874055,1.066702812079453,1.6219585479501208,1.309628763198757
1644,0.9913726960866088,-0.6350850063508794,-0.3296869157091817,1.5232829494240565,-0.7834076083445015,0.0955025177736277,0.2580124497659756,-1.0456005247436548,1.6218897802132195,0.3906531247597464,0.6922153770398939,-0.3872301874866092,-0.8229271683660206,0.8738382306451332,1.1635542777204233,0.3096842454052197,0.993769096070457,1.3283355110987398,-0.3239655651366671,-0.5939310170242394,1.8861600515631096,-0.368876271077069,0.7626955569498813,0.2592370394551815,-1.1869664349696636,1.543527729104304,0.5151364133324161,1.0617811282369356,3.8820521809227455,-0.4281247826217379,0.3237239680910598,1.1397574552403964,-0.4260589212549781,0.6466010259603179
1647,0.8697684162555827,-1.0708217714301849,0.1431605476557191,1.5409621808326397,0.1629032603296037,1.6070766146146296,-0.2213384546507829,-0.944763959499798,0.6219391180137529,0.1556171958440873,0.7526321683463923,-0.1265316395432135,-0.8983755040373966,0.6700196944760964,0.3127335984326577,0.192072825614052,-0.6506138591190779,0.9782021379229208,0.488579382255806,0.3501896492161099,1.5941907858947943,-0.4576796370523516,1.2251756120508128,0.3666019827135673,-0.8064579174604994,1.304603258469525,0.5213148466314752,0.7229038088925311,-0.4516250273713958,-0.6529679303202225,0.1143137987324919,-1.091241969701244,-0.4209362931267059,-1.1879186961422754
1650,0.3350090804053063,-0.1800024505442177,1.2934993094033598,0.3113987190657433,-0.7851420490862062,-0.2201566676551163,0.5917309739050198,-0.7715476031484882,2.224954120046138,-1.5498385501825442,-0.1434598762781554,-0.6471201402654795,-0.5608606481171812,1.0310920588907455,0.0,0.293819604902912,1.2575399492123225,0.651576867912406,0.018476667581051,0.8633664772224947,0.4207195917361446,-0.7876964072694441,-0.4000984458948401,0.6170550131089874,-1.1562843021520155,2.9799295709555804,-1.1419042588943915,0.0453185947446827,1.9996030349768883,-0.3958319923986339,0.4475141639034791,1.3816883755164948,-0.228092878303918,1.4061309276927638
1653,1.028512412684748,-0.0258664931872709,-0.0663693809026165,0.195298291809479,-0.7861196429588034,0.765537740179361,0.5935051097762211,-1.0185067827995125,1.882662470491244,-1.164192665287679,0.6553843643299905,1.942672701379187,0.0710301327527822,-0.2099363469855091,1.7737182963616576,1.3594779672370874,2.64152795202133,0.3334106284597928,0.1493324655346287,1.1880498538553663,-0.453931745578036,-0.7863403899622932,-0.8324892545396803,0.620841069257061,-1.0373666976230531,2.577074449539239,-2.476322850521942,-0.1948406920667629,0.9035130121347,-0.3121720695153903,-0.061320579193751,-0.13122336444922,0.2973674773468531,0.3071959738555006
1656,1.0891640428223166,-1.056453717867508,-0.7182057953292035,0.6035899740787171,-0.7869710956865494,-0.5214659857563542,0.8950619720237789,-1.0150852938271002,0.0910437690039825,-0.935738865159736,1.099828232651955,1.3660912904376046,-0.3870762583299469,-0.8170445648836374,-0.2280360369115364,0.5816182968915279,0.2523342513476662,1.1676501290527947,-1.5362945384364826,-0.8668731640445315,0.561554071774231,-0.7867608604451307,-0.6676426272298595,0.877698426311888,-0.7917427331807753,0.1988012928899137,-1.3174361035561728,1.1322598547815854,-0.0650210540036145,-0.4645533490985126,-0.5540777264402382,-0.7104368157781101,-0.8877051614624379,0.4322279561851335
